,sma_20,sma_50,ema_12,rsi,macd,macd_signal,bb_upper,bb_lower,volume_sma,obv,ma_signal,rsi_signal,macd_signal_flag,bb_signal,combined_signal,volume_confirmed
2025-08-18 11:20:00,3039.097197556953,,3037.1551751067277,0.0,-2.4775994858441663,-2.1484118451993983,3044.7168934486444,3033.477501665261,46676.95,-1035076.0,0,1,0,0,1,0
2025-08-18 11:25:00,3038.615264218378,,3036.663209242915,0.0,-2.549167008869972,-2.228562877933513,3044.2635936769425,3032.9669347598133,47215.0,-1076869.0,0,1,0,0,1,0
2025-08-18 11:30:00,3038.1296945244253,,3036.161038664581,0.0,-2.6207245673485886,-2.3069952158165283,3043.820461440568,3032.4389276082825,47522.65,-1121962.0,0,1,0,0,1,0
2025-08-18 11:35:00,3037.6558177346974,,3035.6922090026646,0.0,-2.669693683353671,-2.379534909323957,3043.3607117732968,3031.950923696098,43534.25,-1265830.0,0,1,0,0,1,0
2025-08-18 11:40:00,3037.179200795247,,3035.241026898905,0.0,-2.705884871721537,-2.444804901803473,3042.8459106935456,3031.5124908969487,42971.45,-1304862.0,0,1,0,0,1,0
2025-08-18 11:45:00,3036.6944096587404,,3034.7288487499454,0.0,-2.7710228103137524,-2.5100484835055292,3042.4245315421517,3030.964287775329,42350.3,-1341195.0,0,1,0,0,1,0
2025-08-18 11:50:00,3036.192263440937,,3034.239651818057,0.0,-2.81941952978832,-2.5719226927620875,3041.8752593874447,3030.5092674944294,42549.65,-1378203.0,0,1,0,0,1,0
2025-08-18 11:55:00,3035.7183436820733,,3033.780890023886,0.0,-2.848450124559349,-2.62722817912154,3041.386715985329,3030.0499713788176,42070.3,-1412518.0,0,1,0,0,1,0
2025-08-18 12:00:00,3035.264033876793,,3033.3299830602978,0.0,-2.8712574297860556,-2.6760340292544433,3040.9654141357023,3029.5626536178834,42100.5,-1454822.0,0,1,0,0,1,0
2025-08-18 12:05:00,3034.79066681162,,3032.882686431392,0.0,-2.8905032796051273,-2.71892787932458,3040.446814608912,3029.1345190143284,42301.15,-1498664.0,0,1,0,0,1,0
2025-08-18 12:10:00,3034.3322880186524,,3032.4171900552724,0.0,-2.9177604168817197,-2.7586943868360083,3040.029482734173,3028.6350933031317,43749.4,-1544843.0,0,1,0,0,1,0
2025-08-18 12:15:00,3033.861438168416,,3031.9641619512277,0.0,-2.9365334769877336,-2.794262204866354,3039.529277011435,3028.193599325397,44586.95,-1588354.0,0,1,0,0,1,0
2025-08-18 12:20:00,3033.3777396756136,,3031.480040761095,0.0,-2.9700382809833172,-2.829417420089747,3039.0330707295857,3027.7224086216415,45647.95,-1641746.0,0,1,0,0,1,0
2025-08-18 12:25:00,3032.9009096669897,,3031.008385389674,0.0,-2.994597489795524,-2.8624534340309022,3038.5408633616516,3027.260955972328,46897.1,-1694183.0,0,1,0,0,1,0
2025-08-18 12:30:00,3032.41846282094,,3030.532543342373,0.0,-3.0195083669295855,-2.893864420610639,3038.029458407802,3026.807467234078,46323.6,-1727605.0,0,1,0,0,1,0
2025-08-18 12:35:00,3031.9467189416646,,3030.0631302567103,0.0,-3.0392404582412382,-2.922939628136759,3037.551974605865,3026.3414632774643,46617.9,-1762050.0,0,1,0,0,1,0
2025-08-18 12:40:00,3031.450934836069,,3029.576115966478,0.0,-3.0666374636766704,-2.9516791952447416,3036.997581086574,3025.904288585564,46430.6,-1802336.0,0,1,0,0,1,0
2025-08-18 12:45:00,3030.972876281714,,3029.0764009303994,0.0,-3.0985906332230115,-2.9810614828403956,3036.5569029395865,3025.3888496238415,46957.05,-1850515.0,0,1,0,0,1,0
2025-08-18 12:50:00,3030.5157354868143,,3028.646444483777,0.0,-3.0920057808625643,-3.0032503424448294,3036.062137027232,3024.9693339463965,47626.05,-1895919.0,0,1,0,0,1,0
2025-08-18 12:55:00,3030.041331154279,,3028.182701989222,0.0,-3.103427386864041,-3.023285751328672,3035.5524605003766,3024.530201808181,47448.05,-1949086.0,0,1,0,0,1,0
2025-08-18 13:00:00,3029.5518977190213,,3027.6499628382385,0.0,-3.1497789920508694,-3.048584399473112,3035.1308084203297,3023.972987017713,46671.85,-1968513.0,0,1,0,0,1,0
2025-08-18 13:05:00,3029.070277407708,,3027.1384286732296,0.0,-3.181701967088884,-3.0752079129962664,3034.710604607667,3023.4299502077492,47243.45,-2021738.0,0,1,0,0,1,0
2025-08-18 13:10:00,3028.6036481517012,,3026.6658266255954,0.0,-3.1910732534852286,-3.098380981094059,3034.2801407678644,3022.927155535538,46518.45,-2052331.0,0,1,0,0,1,0
2025-08-18 13:15:00,3028.142324708879,,3026.238342068685,0.0,-3.1763561160692007,-3.1139760080890877,3033.7750455499113,3022.509603867847,40093.0,-2067690.0,0,1,0,0,1,0
2025-08-18 13:20:00,3027.653944854793,,3025.7388937883497,0.0,-3.2000436602379523,-3.1311895385188606,3033.294840246008,3022.0130494635778,39147.7,-2087816.0,0,1,0,0,1,0
2025-08-18 13:25:00,3027.1823800650104,3034.3250439275334,3025.237613687838,0.0,-3.2229264041893657,-3.149536911652962,3032.900862921692,3021.463897208329,38548.9,-2112173.0,0,1,0,0,1,0
2025-08-18 13:30:00,3026.7030231080844,3033.8388831570273,3024.7336622826547,0.0,-3.245499251011097,-3.168729379524589,3032.487201919611,3020.918844296558,39481.35,-2167830.0,0,1,0,0,1,0
2025-08-18 13:35:00,3026.2294257535955,3033.362145701094,3024.280137787811,0.0,-3.2402527482627193,-3.1830340532722152,3031.9944384492287,3020.4644130579622,40435.95,-2221237.0,0,1,0,0,1,0
2025-08-18 13:40:00,3025.7654276224057,3032.8925328432756,3023.86319845688,0.0,-3.2164247903556316,-3.189712200688899,3031.457941999289,3020.0729132455226,39594.1,-2246704.0,0,1,0,0,1,0
2025-08-18 13:45:00,3025.281145281445,3032.4186302119815,3023.382230717851,0.0,-3.2275617816776503,-3.197282116886649,3030.953404737598,3019.608885825292,39647.8,-2291620.0,0,1,0,0,1,0
2025-08-18 13:50:00,3024.8157472305347,3031.946734238293,3022.9463489102463,0.0,-3.2144959203110375,-3.200724877571527,3030.4343671481993,3019.19712731287,39851.0,-2341863.0,0,1,0,0,1,0
2025-08-18 13:55:00,3024.3220377208045,3031.466779306712,3022.4312671062667,0.0,-3.2434645653147527,-3.2092728151201726,3029.9530310155783,3018.6910444260307,39232.75,-2373009.0,0,1,0,0,1,0
2025-08-18 14:00:00,3023.845245436475,3030.9901999900317,3021.9466919404986,0.0,-3.2544691279117615,-3.2183120776784904,3029.4884149662826,3018.2020759066677,37943.0,-2400606.0,0,1,0,0,1,0
2025-08-18 14:05:00,3023.3779067396945,3030.519726495123,3021.5037403975357,0.0,-3.2430759184917406,-3.2232648458411406,3028.975802261729,3017.78001121766,38152.2,-2457227.0,0,1,0,0,1,0
2025-08-18 14:10:00,3022.88796177386,3030.036219468089,3020.9826284541505,0.0,-3.2730542655435784,-3.233222729781628,3028.5287988382106,3017.247124709509,38465.15,-2496908.0,0,1,0,0,1,0
2025-08-18 14:15:00,3022.4034770736816,3029.5598989205128,3020.491710889204,0.0,-3.2851556499199432,-3.2436093138092916,3028.047643160122,3016.7593109872414,38659.1,-2535232.0,0,1,0,0,1,0
2025-08-18 14:20:00,3021.9141432500537,3029.070276277491,3019.971580121272,0.0,-3.311508222187058,-3.2571890954848453,3027.6144693270235,3016.213817173084,37742.6,-2557188.0,0,1,0,0,1,0
2025-08-18 14:25:00,3021.455719889637,3028.598744391299,3019.538952567788,0.7126804086880867,-3.2905367149428457,-3.2638586193764456,3027.136099598142,3015.7753401811315,37951.15,-2504838.0,0,1,0,0,1,0
2025-08-18 14:30:00,3020.957618615631,3028.1264137449202,3019.0436765646245,0.7185134363689087,-3.303603033994932,-3.271807502300143,3026.6031848951275,3015.3120523361345,37677.2,-2544763.0,0,1,0,0,1,0
2025-08-18 14:35:00,3020.4763843765413,3027.6487644891504,3018.576562245049,0.7402894598000103,-3.301099123108088,-3.2776658264617327,3026.084942618192,3014.8678261348905,37705.4,-2598494.0,0,1,0,0,1,0
2025-08-18 14:40:00,3020.013903473705,3027.1776793612535,3018.0986725844423,0.7382097451438199,-3.304367900970192,-3.2830062413634247,3025.674321116502,3014.3534858309076,38869.15,-2641196.0,0,1,0,0,1,0
2025-08-18 14:45:00,3019.552103966781,3026.701669286123,3017.6356461294813,0.715924226361949,-3.299687699767219,-3.2863425330441838,3025.2385713041176,3013.8656366294445,39184.35,-2700725.0,0,1,0,0,1,0
2025-08-18 14:50:00,3019.0677781365293,3026.2194423798665,3017.1347773031894,0.6674630522307012,-3.3149761504546404,-3.2920692565262755,3024.7852473599974,3013.3503089130613,47500.85,-2897648.0,0,1,0,0,1,0
2025-08-18 14:55:00,3018.5768519590742,3025.7417978286117,3016.6630659421717,0.7189398377372527,-3.3140134376153583,-3.296458092744092,3024.2377869738593,3012.915916944289,46963.15,-2902253.0,0,1,0,0,1,0
2025-08-18 15:00:00,3018.1296702515097,3025.271476730451,3016.2607933503314,0.737196660171179,-3.2771167491164306,-3.29258982401856,3023.7348349377353,3012.524505565284,46757.7,-2918270.0,0,1,1,0,2,0
2025-08-18 15:05:00,3017.662363969472,3024.795840962915,3015.7798170647834,0.7413353819191428,-3.283762471317914,-3.290824353478431,3023.298511949986,3012.0262159889585,48140.9,-2970291.0,0,1,0,0,1,0
2025-08-18 15:10:00,3017.1858531339085,3024.3082108301296,3015.264724107568,0.7001504861379999,-3.307606043850683,-3.294180691552882,3022.9023385234077,3011.4693677444093,48624.9,-3035628.0,0,1,-1,0,0,0
2025-08-18 15:15:00,3016.7034716699573,3023.833190519492,3014.7837086736567,0.6922222309253812,-3.312013598927024,-3.2977472730277104,3022.4138155507585,3010.993127789156,48210.8,-3080753.0,0,1,0,0,1,0
2025-08-18 15:20:00,3016.2065227717367,3023.357321604432,3014.2986849042236,0.7389040811970773,-3.3181730646388132,-3.3018324313499314,3021.863283491069,3010.5497620524043,48161.65,-3105237.0,0,1,0,0,1,0
2025-08-18 15:25:00,3015.7288320860366,3022.8785793948177,3013.819363294219,0.7253387011930386,-3.320919598371347,-3.3056498647542147,3021.388321488402,3010.069342683671,48658.95,-3160099.0,0,1,0,0,1,0
2025-08-19 09:20:00,3015.258139245526,3022.4111109137225,3013.406406196372,0.8009243217440201,-3.289051456634752,-3.3023301831303224,3020.7942140430964,3009.7220644479553,48825.7,-3213677.0,0,1,1,0,2,2
2025-08-19 09:25:00,3014.8241709557533,3021.950342001662,3013.0237208413787,0.0,-3.243847458732489,-3.290633638250756,3020.2879931568345,3009.360348754672,50255.85,-3273426.0,0,1,0,0,1,0
2025-08-19 09:30:00,3014.441403459881,3021.514883564214,3012.8087143444486,11.578828100214324,-3.1150473120496827,-3.2555163730105416,3019.657417795249,3009.2253891245127,50928.55,-3232375.0,0,1,0,0,1,0
2025-08-19 09:35:00,3014.06449235146,3021.0831963418277,3012.6118790211203,12.00194887872928,-2.9863658269568987,-3.201686263799813,3018.952085429399,3009.176899273521,50586.1,-3282147.0,0,1,0,0,1,0
2025-08-19 09:40:00,3013.7250965573044,3020.654577772912,3012.4144509997827,12.728757780779304,-2.867523628616709,-3.1348537367631923,3018.364360415274,3009.085832699335,50999.4,-3330094.0,0,1,0,0,1,0
2025-08-19 09:45:00,3013.4174959845527,3020.2491334508377,3012.2952512808874,18.561777345689976,-2.7169217325908903,-3.051267335928732,3017.7254541937787,3009.1095377753268,50743.35,-3296891.0,0,1,0,0,1,0
2025-08-19 09:50:00,3013.1384222640822,3019.848739806749,3012.1774259281715,20.835808334646302,-2.5767628982516726,-2.9563664483933203,3017.1520638429915,3009.124780685173,52180.95,-3347599.0,0,1,0,0,1,0
2025-08-19 09:55:00,3012.8796892178116,3019.463282605594,3012.147797338947,29.291447747706826,-2.4012545446457807,-2.8453440676438126,3016.4438997844854,3009.3154786511377,51877.25,-3301323.0,0,1,0,0,1,0
2025-08-19 10:00:00,3012.6447968027305,3019.078718915295,3012.0668762476653,27.423678051201605,-2.2653429220035832,-2.729343838515767,3015.8562063035793,3009.433387301882,51616.8,-3336039.0,0,1,0,0,1,0
2025-08-19 10:05:00,3012.430173624125,3018.7045672141526,3012.012736811911,34.412549312851326,-2.125612042616922,-2.608597479335998,3015.244552402245,3009.615794846005,50995.45,-3294735.0,0,0,0,0,0,0
2025-08-19 10:10:00,3012.261605550522,3018.3494063740013,3012.025995453009,46.07041999797002,-1.9612844477796898,-2.4791348730247367,3014.68615718618,3009.8370539148636,50657.8,-3258786.0,0,0,0,0,0,0
2025-08-19 10:15:00,3012.1277467115683,3018.008192703384,3012.0853536676423,53.21712370202834,-1.7852257848007866,-2.3403530553799468,3014.1587008225006,3010.096792600636,49369.55,-3225022.0,0,0,0,0,0,0
2025-08-19 10:20:00,3012.014930797851,3017.674318828761,3012.091250100963,56.10460521578415,-1.6499294279087735,-2.202268329885712,3013.7479238276633,3010.2819377680385,40924.4,-3253042.0,0,0,0,0,0,0
2025-08-19 10:25:00,3011.918577365759,3017.3488649081196,3012.0989939030833,63.294569904294576,-1.5236971284457468,-2.0665540895977195,3013.360658668677,3010.4764960628413,42692.5,-3213075.0,0,0,0,0,0,0
2025-08-19 10:30:00,3011.8246103469,3017.033935740835,3012.1097569515364,64.42164600711526,-1.405249834548158,-1.9342932385878073,3012.8737695849754,3010.7754511088247,43235.35,-3186201.0,0,0,0,0,0,0
2025-08-19 10:35:00,3011.7813304238416,3016.7296855557856,3012.1342326563918,69.46252763146886,-1.2884661479902206,-1.8051278204682901,3012.6606487459853,3010.902012101698,42240.8,-3154071.0,0,0,0,0,0,0
2025-08-19 10:40:00,3011.792192212306,3016.4447137806255,3012.2134197265123,66.28193307202271,-1.1519642488174213,-1.6744951061381164,3012.7098675179304,3010.8745169066815,41145.55,-3110639.0,0,0,0,0,0,0
2025-08-19 10:45:00,3011.802886936738,3016.165194781501,3012.234742580246,62.31324019521974,-1.0555772691909624,-1.5507115387486856,3012.742265999892,3010.8635078735842,40184.7,-3136547.0,0,0,0,0,0,0
2025-08-19 10:50:00,3011.8509508520315,3015.891407750519,3012.2897564107034,68.69168466116287,-0.9488606704949234,-1.4303413650979333,3012.849797748298,3010.852103955765,40598.45,-3103788.0,0,0,0,0,0,0
2025-08-19 10:55:00,3011.913082198321,3015.627279812435,3012.310674095977,62.14556733050501,-0.8677284877239799,-1.3178187896231426,3012.8913916640413,3010.9347727326003,40766.85,-3162018.0,0,0,0,0,0,0
2025-08-19 11:00:00,3011.991256464078,3015.3868544117454,3012.3703592309566,67.20144756522438,-0.7725044556809735,-1.208755922834709,3012.957621444435,3011.024891483721,40540.9,-3112959.0,0,0,0,0,0,0
2025-08-19 11:05:00,3012.078300316922,3015.153551165348,3012.414892956318,61.317652346541294,-0.692190342109825,-1.1054428066897322,3012.946627048014,3011.2099735858305,39908.1,-3160052.0,0,0,0,0,0,0
2025-08-19 11:10:00,3012.124653555212,3014.9232857256184,3012.436177636442,67.0869360632332,-0.6298804826301421,-1.0103303418778142,3012.9903316467658,3011.258975463658,39784.55,-3198632.0,0,0,0,0,0,0
2025-08-19 11:15:00,3012.18409586443,3014.699904804049,3012.4795550657873,67.93088748074854,-0.5607306687006712,-0.9204104072423857,3013.040861724136,3011.3273300047244,38212.45,-3180302.0,0,0,0,0,0,0
2025-08-19 11:20:00,3012.2560590594244,3014.4954234547645,3012.523909791405,63.579393160702914,-0.49619631699533784,-0.8355675891929761,3013.0497255278383,3011.4623925910105,37915.5,-3138294.0,0,0,0,0,0,0
2025-08-19 11:25:00,3012.3131894327707,3014.301457197942,3012.5636560225576,58.556796865703376,-0.4388318773608262,-0.7562204468265462,3013.0842050588285,3011.542173806713,36902.05,-3125360.0,0,0,0,0,0,0
2025-08-19 11:30:00,3012.4030170334227,3014.128737376884,3012.6809302500515,74.83892178050561,-0.3455169536705398,-0.674079748195345,3013.207431546537,3011.5986025203083,36104.4,-3090605.0,0,-1,0,-1,-2,0
2025-08-19 11:35:00,3012.462082260896,3013.956345208515,3012.755578618917,69.9953235769443,-0.28121654361666515,-0.5955071072796091,3013.309537976477,3011.614626545315,35622.8,-3127249.0,0,0,0,0,0,0
2025-08-19 11:40:00,3012.5213267514796,3013.7810785669244,3012.763443455589,61.01814032708554,-0.2563076250744416,-0.5276672108385756,3013.2827474215046,3011.7599060814546,35384.5,-3157199.0,0,0,0,0,0,0
2025-08-19 11:45:00,3012.5896058442167,3013.627951439261,3012.8122293501165,63.22839977671569,-0.2120254853143706,-0.4645388657337346,3013.2889510128857,3011.890260675548,34982.45,-3123936.0,0,0,0,0,0,0
2025-08-19 11:50:00,3012.6511025965874,3013.483548520422,3012.8917099157075,61.57783722581582,-0.15510774868835142,-0.40265264232465797,3013.3842604689885,3011.9179447241863,34979.35,-3088049.0,0,0,0,0,0,0
2025-08-19 11:55:00,3012.6967410280454,3013.3580740262805,3012.958307232873,68.3951422036956,-0.10908634358884228,-0.34393938257749485,3013.479166297289,3011.914315758802,35287.45,-3127975.0,0,0,0,0,0,0
2025-08-19 12:00:00,3012.7757614765337,3013.2465252447846,3013.073042959199,69.97590191625665,-0.04151327485760703,-0.2834541610335173,3013.630391839606,3011.9211311134613,36692.95,-3071845.0,0,0,0,-1,-1,0
2025-08-19 12:05:00,3012.8471816689944,3013.1365748798394,3013.149496144546,70.80308182615347,0.0012041749414493097,-0.22652249383852396,3013.717265383311,3011.977097954678,36880.95,-3115572.0,0,-1,0,0,-1,0
2025-08-19 12:10:00,3012.9146428877225,3013.0446081863797,3013.206216444246,66.20216307779722,0.030525502568252705,-0.17511289455716864,3013.7724478782566,3012.0568378971884,37302.6,-3150879.0,0,0,0,0,0,0
2025-08-19 12:15:00,3012.9804716285203,3012.960483377721,3013.2645560449846,68.09509656505617,0.05851451757598625,-0.12838741213053764,3013.8316526769318,3012.129290580109,36668.95,-3131422.0,1,0,0,0,1,0
2025-08-19 12:20:00,3013.0245421098775,3012.8888733245544,3013.305448690266,69.49498843741259,0.0753837027159534,-0.08763318916123944,3013.8945139448,3012.154570274955,36155.1,-3164577.0,0,0,0,0,0,0
2025-08-19 12:25:00,3013.0923052729045,3012.819828934809,3013.3672691281217,69.64079290506199,0.10185476658807602,-0.04973559801137635,3013.9527886268074,3012.2318219190015,37234.15,-3117088.0,0,0,0,0,0,0
2025-08-19 12:30:00,3013.1793818700144,3012.7801130522716,3013.5159760961656,75.29929112651043,0.17141728582646465,-0.005505021243808153,3014.1695333477574,3012.1892303922714,37930.3,-3070406.0,0,-1,0,-1,-2,-2
2025-08-19 12:35:00,3013.253853246829,3012.73826736055,3013.5773872969526,66.18749193026221,0.19056255395071275,0.03370849379509603,3014.2292699195036,3012.278436574154,36212.5,-3094280.0,0,0,0,0,0,0
2025-08-19 12:40:00,3013.3088721115714,3012.704841866892,3013.6114822925283,57.70030425671855,0.1941256958084523,0.06579193419776729,3014.276528207232,3012.341216015911,36110.65,-3141302.0,0,0,0,0,0,0
2025-08-19 12:45:00,3013.3862137941633,3012.6871950963014,3013.703048416392,65.67232714947208,0.22722474552938365,0.09807849646409056,3014.3822941628473,3012.3901334254792,35481.3,-3106796.0,0,0,0,0,0,0
2025-08-19 12:50:00,3013.4603249878946,3012.680304466164,3013.754189775679,69.62039873070533,0.23691102475049775,0.125845002121372,3014.415166108322,3012.5054838674673,35431.95,-3144389.0,0,0,0,0,0,0
2025-08-19 12:55:00,3013.547722690813,3012.688253096743,3013.8637121156594,71.06879270415327,0.2761514214253111,0.15590628598215983,3014.5359280194234,3012.5595173622023,35625.9,-3122180.0,0,-1,0,0,-1,0
2025-08-19 13:00:00,3013.61571192484,3012.6898401240965,3013.9043172459956,61.822558003496056,0.2767502726051134,0.18007508330675057,3014.5643160540076,3012.6671077956726,34917.7,-3150024.0,0,0,0,0,0,0
2025-08-19 13:05:00,3013.7022043098073,3012.717393334076,3013.9978235148037,65.79791065907752,0.30473498438686875,0.20500706352277423,3014.6462774735737,3012.758131146041,39419.75,-3047049.0,0,0,0,0,0,0
2025-08-19 13:10:00,3013.7674000453535,3012.7613561414623,3014.0950588528635,63.23765604668883,0.3325803460188581,0.230521720021991,3014.779692805881,3012.755107284826,40522.8,-2990233.0,0,0,0,0,0,0
2025-08-19 13:15:00,3013.8407244301793,3012.811246312603,3014.177762466914,65.78785145622396,0.35082812026575994,0.2545830000707448,3014.881684369379,3012.7997644909797,40129.7,-2961451.0,0,0,0,0,0,0
2025-08-19 13:20:00,3013.9201714476303,3012.866538037282,3014.2112821498986,62.35665594597329,0.34222142846010684,0.27211068574861724,3014.8671419458674,3012.9732009493932,40078.5,-2990377.0,0,0,0,0,0,0
2025-08-19 13:25:00,3013.9961736802047,3012.934888076929,3014.2711766532225,63.76215679732607,0.3479281021495808,0.28727416902881,3014.9025333736963,3013.089813986713,40710.9,-2944466.0,0,0,0,0,0,0
2025-08-19 13:30:00,3014.0634969198086,3013.005691590135,3014.3333522171165,65.43933026103389,0.35439483141681194,0.30069830150641036,3014.961135814538,3013.165858025079,40910.25,-2904592.0,0,0,0,0,0,0
2025-08-19 13:35:00,3014.1226525507927,3013.077466664296,3014.360175737093,60.8205676886809,0.3420518542625359,0.3089690120576355,3014.9697767741127,3013.275528327473,40972.45,-2945762.0,0,0,0,0,0,0
2025-08-19 13:40:00,3014.156709345444,3013.13264759901,3014.364029523237,50.80389169898,0.31871293935500944,0.3109177975171103,3014.987592767291,3013.325825923597,40902.7,-3000497.0,0,0,0,0,0,0
2025-08-19 13:45:00,3014.2016159072564,3013.191424302158,3014.380043427385,59.67173214813074,0.30340807933134784,0.3094158538799578,3014.9952282848617,3013.408003529651,39400.85,-2986807.0,0,0,-1,0,-1,0
2025-08-19 13:50:00,3014.2639898482907,3013.2601655027747,3014.43936857906,65.89841485196037,0.3116945965462037,0.309871602413207,3015.0269332782855,3013.501046418296,39372.6,-2952065.0,0,0,1,0,1,0
2025-08-19 13:55:00,3014.3217769954117,3013.3221957820647,3014.485799073278,60.05871821940986,0.31268117898889614,0.3104335177283448,3015.0422083939275,3013.601345596896,40377.95,-2991629.0,0,0,0,0,0,0
2025-08-19 14:00:00,3014.3779733957886,3013.384693777237,3014.511720176905,62.027074254756705,0.30296018242552236,0.3089388506677804,3015.0081629572996,3013.7477838342775,39889.45,-3015014.0,0,0,-1,0,-1,0
2025-08-19 14:05:00,3014.4397297009773,3013.443845128075,3014.5779797866276,59.800426557490766,0.3148755221018291,0.3101261849545901,3015.0342469872594,3013.845212414695,39159.8,-2982118.0,0,0,1,0,1,0
2025-08-19 14:10:00,3014.48031847971,3013.514321723064,3014.6653121263867,72.17945127301782,0.33683484478433456,0.315467916920539,3015.150439320973,3013.8101976384473,39178.0,-2935072.0,0,-1,0,0,-1,0
2025-08-19 14:15:00,3014.539814726671,3013.5821238015687,3014.732967774712,65.19639472650246,0.346964822080281,0.3217672979524874,3015.209952303183,3013.869677150159,46233.9,-3100064.0,0,0,0,0,0,0
2025-08-19 14:20:00,3014.619434363825,3013.647973392213,3014.83426465726,67.96445216408205,0.3737880336179842,0.3321714450855867,3015.2973194459096,3013.94154928174,45533.3,-3067054.0,0,0,0,-1,-1,0
2025-08-19 14:25:00,3014.6702425371013,3013.704193426514,3014.8940432581685,62.91236749460459,0.3770963427100469,0.34115642461047874,3015.3698408372875,3013.970644236915,53583.4,-3262562.0,0,0,0,0,0,0
2025-08-19 14:30:00,3014.7288668725205,3013.765878896032,3014.942337212318,69.6852033340931,0.37420458984615834,0.3477660576576147,3015.400438026445,3014.057295718596,53687.8,-3302243.0,0,0,0,0,0,0
2025-08-19 14:35:00,3014.80341250052,3013.842187150648,3015.098438802045,76.01113741704506,0.42742729638257515,0.3636983054026068,3015.65816968205,3013.9486553189904,54031.45,-3273161.0,0,-1,0,-1,-2,0
2025-08-19 14:40:00,3014.877572518836,3013.9110249928713,3015.177270652372,66.24870506103323,0.4366417894125334,0.37828700220459216,3015.742769796213,3014.0123752414593,54664.8,-3313672.0,0,0,0,0,0,0
2025-08-19 14:45:00,3014.933956622295,3013.9784438134575,3015.2484274846875,70.65766568484639,0.44119408843425845,0.3908684194505255,3015.8446553688955,3014.023257875695,51941.05,-3265172.0,0,-1,0,0,-1,0
